pred 5126.59 5138.14 28 28
pred 5385.45 5350.9 22 26
pred 4880.41 4859.75 28 28
pred 5135.32 5354.3 24 28
pred 4852.87 4645.97 26 28
pred 147.774 5051.26 28 28
pred 45.9363 4715.51 28 28
pred -143.693 5262.47 28 28
pred -141.189 4918.91 28 28
pred 310.254 5099.96 28 28
pred -91.0345 5064.46 28 20
pred -112.98 5153.68 28 20
pred -120.476 4603.69 28 28
pred 35.5511 4959.44 28 28
pred -296.233 5033.14 28 28
pred 4617.92 392.642 22 28
pred 4958.1 350.502 24 28
pred 5281.46 -29.8681 28 28
pred 4816.46 110.954 28 28
pred 4813.77 228.48 26 28
pred 4845.3 -319.854 26 28
pred 4992.85 8.00954 28 28
pred 4561.03 -107.468 22 28
pred 4624.01 131.507 22 28
pred 4515.61 -39.2609 22 28
pred 10.1399 19.9418 28 28
pred 348.226 87.8822 24 28
pred 170.468 -131.491 28 28
pred 309.622 -6.59395 26 28
pred -225.29 180.526 28 28
pred -147.054 102.912 28 28
pred -124.727 288.572 28 28
pred -31.855 -13.9339 28 28
pred 208.926 76.3442 28 28
pred 221.074 155.975 28 28
pred 5426.54 5175.46 24 28
pred 5133.02 4883.03 28 28
pred 4733.76 5006.3 26 28
pred 4967.49 5194.38 28 28
pred 4842.41 5106.34 28 28
pred 5125.57 5139.85 28 28
pred 5385.65 5351 22 26
pred 4879.48 4859.16 28 28
pred 5134.14 5354.85 24 28
pred 4851.55 4644.47 26 28
pred 148.743 5049.71 28 28
pred 45.3077 4713.71 28 28
pred -143.163 5261.35 28 28
pred -142.488 4917.61 28 28
pred 310.387 5100.68 28 28
pred -91.1193 5062.82 28 20
pred -112.608 5153.63 28 20
pred -121.319 4604.1 28 28
pred 35.0425 4959.71 28 28
pred -294.709 5034.42 28 28
pred 4616.19 391.673 22 28
pred 4956.49 351.554 24 28
pred 5281.61 -29.954 28 28
pred 4816.46 110.953 28 28
pred 4812.89 228.883 26 28
pred 4845.17 -319.575 26 28
pred 4993.34 6.27146 28 28
pred 4562.36 -106.466 22 28
pred 4622.46 132.77 22 28
pred 4514.47 -40.7589 22 28
pred 12.1197 19.6618 28 28
pred 348.341 87.8651 24 28
pred 170.254 -132.203 28 28
pred 309.679 -6.17982 26 28
pred -224.366 179.199 28 28
pred -146.788 104.886 28 28
pred -124.818 288.566 28 28
pred -32.8419 -13.9818 28 28
pred 208.682 75.0075 28 28
pred 219.184 155.924 28 28
pred 5424.57 5175.09 24 28
pred 5131.13 4883.7 28 28
pred 4731.89 5007.02 26 28
pred 4966.58 5192.6 28 28
pred 4842.11 5104.36 28 28
pred 5124.38 5141.46 28 28
pred 5384.98 5352.88 22 26
pred 4879.44 4857.16 28 28
pred 5133.61 5356.78 24 28
pred 4850.36 4642.87 26 28
pred 150.395 5048.58 28 28
pred 45.2725 4711.71 28 28
pred -141.216 5260.89 28 28
pred -144.346 4916.87 28 28
pred 308.691 5101.74 28 28
pred -92.3471 5061.24 28 20
pred -112.487 5151.63 28 20
pred -122.945 4602.94 28 28
pred 35.4161 4961.67 28 28
pred -293.281 5035.82 28 28
pred 4614.32 390.966 22 28
pred 4954.58 352.156 24 28
pred 5282.76 -28.3168 28 28
pred 4814.48 111.251 28 28
pred 4812.73 230.877 26 28
pred 4846.86 -318.498 26 28
pred 4993.01 4.29885 28 28
pred 4563.02 -104.578 22 28
pred 4620.95 134.077 22 28
pred 4512.79 -41.852 22 28
pred 14.0934 19.3384 28 28
pred 348.748 89.8232 24 28
pred 171.818 -133.45 28 28
pred 307.796 -5.50327 26 28
pred -222.476 178.545 28 28
pred -146.706 106.884 28 28
pred -124.758 286.567 28 28
pred -33.7445 -15.7666 28 28
pred 209.883 73.4079 28 28
pred 217.312 155.221 28 28
pred 5422.61 5174.71 24 28
pred 5129.25 4884.37 28 28
pred 4730.03 5007.74 26 28
pred 4965.67 5190.82 28 28
pred 4841.81 5102.38 28 28
pred 5123.19 5143.06 28 28
pred 5384.31 5354.76 22 26
pred 4879.4 4855.16 28 28
pred 5133.08 5358.7 24 28
pred 4849.16 4641.27 26 28
pred 152.047 5047.45 28 28
pred 45.2374 4709.72 28 28
pred -139.269 5260.44 28 28
pred -146.203 4916.13 28 28
pred 306.994 5102.8 28 28
pred -93.5748 5059.67 28 20
pred -112.366 5149.64 28 20
pred -124.571 4601.77 28 28
pred 35.7897 4963.64 28 28
pred -291.853 5037.22 28 28
pred 4612.45 390.259 22 28
pred 4952.67 352.757 24 28
pred 5283.91 -26.6797 28 28
pred 4812.5 111.55 28 28
pred 4812.57 232.871 26 28
pred 4848.54 -317.42 26 28
pred 4992.68 2.32625 28 28
pred 4563.68 -102.69 22 28
pred 4619.44 135.385 22 28
pred 4511.12 -42.9451 22 28
pred 16.0671 19.0149 28 28
pred 349.156 91.7813 24 28
pred 173.381 -134.697 28 28
pred 305.914 -4.82671 26 28
pred -220.586 177.89 28 28
pred -146.623 108.882 28 28
pred -124.698 284.567 28 28
pred -34.6471 -17.5513 28 28
pred 211.083 71.8082 28 28
pred 215.44 154.517 28 28
pred 5424.29 5175.8 24 28
pred 5128.42 4886.19 28 28
pred 4728.09 5007.25 26 28
pred 4966.9 5189.24 28 28
pred 4843.21 5100.96 28 28
pred 5122.43 5141.21 28 28
pred 5382.4 5355.34 22 26
pred 4878.43 4856.91 28 28
pred 5134.15 5357.02 24 28
pred 4850.02 4643.07 26 28
pred 152.959 5049.23 28 28
pred 45.3243 4707.72 28 28
pred -141.242 5260.11 28 28
pred -148.164 4915.74 28 28
pred 305.008 5102.56 28 28
pred -94.9194 5061.15 28 20
pred -111.646 5151.5 28 20
pred -126.558 4602 28 28
pred 34.5218 4962.09 28 28
pred -292.222 5035.26 28 28
pred 4610.49 390.639 22 28
pred 4954.63 353.172 24 28
pred 5283.64 -28.6614 28 28
pred 4814.33 112.345 28 28
pred 4810.65 232.326 26 28
pred 4848.66 -315.423 26 28
pred 4992.33 0.356598 28 28
pred 4561.7 -102.962 22 28
pred 4618.73 133.515 22 28
pred 4510.35 -41.1001 22 28
pred 14.2719 18.1333 28 28
pred 349.828 89.8976 24 28
pred 172.759 -136.598 28 28
pred 305.381 -6.75439 26 28
pred -219.935 179.781 28 28
pred -147.443 110.706 28 28
pred -126.573 285.265 28 28
pred -33.9245 -19.4162 28 28
pred 211.123 69.8086 28 28
pred 216.826 153.075 28 28
pred 5425.96 5176.89 24 28
pred 5127.59 4888.01 28 28
pred 4726.15 5006.75 26 28
pred 4968.12 5187.66 28 28
pred 4844.61 5099.53 28 28
pred 5121.67 5139.36 28 28
pred 5380.48 5355.92 22 26
pred 4877.46 4858.66 28 28
pred 5135.23 5355.33 24 28
pred 4850.89 4644.88 26 28
pred 153.87 5051.01 28 28
pred 45.4112 4705.72 28 28
pred -143.214 5259.78 28 28
pred -150.124 4915.34 28 28
pred 303.022 5102.32 28 28
pred -96.2639 5062.63 28 20
pred -110.927 5153.37 28 20
pred -128.545 4602.23 28 28
pred 33.254 4960.54 28 28
pred -292.59 5033.29 28 28
pred 4608.52 391.02 22 28
pred 4956.59 353.587 24 28
pred 5283.37 -30.6431 28 28
pred 4816.17 113.139 28 28
pred 4808.73 231.782 26 28
pred 4848.78 -313.427 26 28
pred 4991.99 -1.61305 28 28
pred 4559.71 -103.235 22 28
pred 4618.02 131.645 22 28
pred 4509.57 -39.2551 22 28
pred 12.4767 17.2517 28 28
pred 350.5 88.0139 24 28
pred 172.137 -138.499 28 28
pred 304.848 -8.68206 26 28
pred -219.284 181.672 28 28
pred -148.264 112.53 28 28
pred -128.447 285.962 28 28
pred -33.2019 -21.2811 28 28
pred 211.163 67.809 28 28
pred 218.212 151.633 28 28
pred 5427.44 5178.21 24 28
pred 5128.01 4888.37 28 28
pred 4724.18 5006.53 26 28
pred 4969.29 5186.03 28 28
pred 4844.44 5099.31 28 28
pred 5121.2 5137.44 28 28
pred 5378.64 5356.66 22 26
pred 4877.98 4859.46 28 28
pred 5135.03 5355.17 24 28
pred 4851.44 4646.77 26 28
pred 153.944 5052.83 28 28
pred 44.5455 4705.14 28 28
pred -144.765 5260.44 28 28
pred -151.964 4914.63 28 28
pred 302.907 5102.68 28 28
pred -97.0378 5062.37 28 20
pred -110.687 5153.31 28 20
pred -130.457 4602.74 28 28
pred 32.1605 4960.66 28 28
pred -293.488 5031.61 28 28
pred 4607.71 390.224 22 28
pred 4958.09 354.642 24 28
pred 5284.06 -31.0685 28 28
pred 4816.63 112.65 28 28
pred 4808.75 231.657 26 28
pred 4848.44 -313.344 26 28
pred 4992.04 -3.57116 28 28
pred 4558.48 -104.341 22 28
pred 4618.54 131.187 22 28
pred 4508.97 -37.3575 22 28
pred 11.8438 15.8465 28 28
pred 350.962 86.08 24 28
pred 172.775 -139.766 28 28
pred 304.97 -10.5674 26 28
pred -218.551 183.531 28 28
pred -149.616 113.776 28 28
pred -129.136 285.342 28 28
pred -33.4255 -23.0247 28 28
pred 210.647 67.6535 28 28
pred 218.63 149.951 28 28
pred 5428.7 5179.76 24 28
pred 5129.67 4887.26 28 28
pred 4722.18 5006.56 26 28
pred 4970.41 5184.37 28 28
pred 4842.7 5100.3 28 28
pred 5121.02 5135.45 28 28
pred 5376.85 5357.57 22 26
pred 4879.97 4859.31 28 28
pred 5133.56 5356.52 24 28
pred 4851.7 4648.76 26 28
pred 153.18 5054.68 28 28
pred 42.7273 4705.97 28 28
pred -145.895 5262.09 28 28
pred -153.684 4913.61 28 28
pred 304.664 5103.64 28 28
pred -97.2411 5060.38 28 20
pred -110.928 5151.32 28 20
pred -132.294 4603.53 28 28
pred 31.2414 4962.43 28 28
pred -294.916 5030.21 28 28
pred 4608.06 388.254 22 28
pred 4959.16 356.337 24 28
pred 5285.71 -29.9374 28 28
pred 4815.7 110.876 28 28
pred 4810.73 231.953 26 28
pred 4847.63 -315.175 26 28
pred 4992.5 -5.51771 28 28
pred 4557.98 -106.279 22 28
pred 4620.3 132.142 22 28
pred 4508.52 -35.4071 22 28
pred 12.3732 13.9179 28 28
pred 351.213 84.0959 24 28
pred 174.672 -140.4 28 28
pred 305.747 -12.4104 26 28
pred -217.735 185.357 28 28
pred -151.501 114.445 28 28
pred -128.638 283.405 28 28
pred -34.5952 -24.647 28 28
pred 209.575 69.3419 28 28
pred 218.08 148.028 28 28
pred 5429.97 5181.31 24 28
pred 5131.34 4886.15 28 28
pred 4720.18 5006.6 26 28
pred 4971.52 5182.71 28 28
pred 4840.96 5101.29 28 28
pred 5120.84 5133.46 28 28
pred 5375.07 5358.47 22 26
pred 4881.97 4859.15 28 28
pred 5132.09 5357.88 24 28
pred 4851.95 4650.74 26 28
pred 152.416 5056.53 28 28
pred 40.9092 4706.8 28 28
pred -147.024 5263.74 28 28
pred -155.404 4912.59 28 28
pred 306.42 5104.6 28 28
pred -97.4444 5058.39 28 20
pred -111.169 5149.34 28 20
pred -134.131 4604.32 28 28
pred 30.3223 4964.21 28 28
pred -296.344 5028.81 28 28
pred 4608.4 386.283 22 28
pred 4960.22 358.033 24 28
pred 5287.36 -28.8064 28 28
pred 4814.78 109.103 28 28
pred 4812.71 232.249 26 28
pred 4846.83 -317.006 26 28
pred 4992.96 -7.46427 28 28
pred 4557.49 -108.217 22 28
pred 4622.06 133.096 22 28
pred 4508.08 -33.4568 22 28
pred 12.9026 11.9892 28 28
pred 351.465 82.1118 24 28
pred 176.569 -141.033 28 28
pred 306.524 -14.2533 26 28
pred -216.919 187.183 28 28
pred -153.386 115.113 28 28
pred -128.141 281.468 28 28
pred -35.7649 -26.2693 28 28
pred 208.503 71.0304 28 28
pred 217.53 146.105 28 28
pred 5431.32 5182.78 24 28
pred 5131.17 4884.15 28 28
pred 4718.19 5006.76 26 28
pred 4973.5 5182.96 28 28
pred 4841.47 5099.35 28 28
pred 5119.83 5135.19 28 28
pred 5376.3 5360.05 22 26
pred 4883.11 4857.51 28 28
pred 5133.91 5357.05 24 28
pred 4850.02 4651.24 26 28
pred 153.554 5054.88 28 28
pred 42.9091 4706.82 28 28
pred -145.025 5263.78 28 28
pred -157.045 4911.45 28 28
pred 307.327 5106.38 28 28
pred -97.5088 5060.39 28 20
pred -110.228 5147.57 28 20
pred -134.428 4606.3 28 28
pred 28.3542 4964.57 28 28
pred -298.248 5029.42 28 28
pred 4608.43 388.283 22 28
pred 4960.08 356.037 24 28
pred 5285.43 -29.347 28 28
pred 4815.81 110.816 28 28
pred 4814.65 232.732 26 28
pred 4848.72 -317.66 26 28
pred 4994.83 -6.75804 28 28
pred 4556.93 -106.296 22 28
pred 4621.01 134.799 22 28
pred 4506.17 -32.8723 22 28
pred 10.9026 11.9941 28 28
pred 352.932 80.7534 24 28
pred 178.554 -140.786 28 28
pred 307.704 -12.6383 26 28
pred -217.009 185.185 28 28
pred -155.348 115.505 28 28
pred -126.161 281.753 28 28
pred -34.1402 -27.4356 28 28
pred 206.538 70.6576 28 28
pred 215.53 146.103 28 28
pred 5432.68 5184.25 24 28
pred 5131 4882.16 28 28
pred 4716.2 5006.92 26 28
pred 4975.49 5183.2 28 28
pred 4841.97 5097.41 28 28
pred 5118.83 5136.92 28 28
pred 5377.53 5361.63 22 26
pred 4884.26 4855.87 28 28
pred 5135.73 5356.21 24 28
pred 4848.08 4651.75 26 28
pred 154.692 5053.24 28 28
pred 44.9091 4706.83 28 28
pred -143.026 5263.83 28 28
pred -158.686 4910.3 28 28
pred 308.234 5108.16 28 28
pred -97.5732 5062.39 28 20
pred -109.286 5145.81 28 20
pred -134.724 4608.27 28 28
pred 26.386 4964.92 28 28
pred -300.153 5030.03 28 28
pred 4608.47 390.283 22 28
pred 4959.94 354.042 24 28
pred 5283.51 -29.8876 28 28
pred 4816.84 112.529 28 28
pred 4816.59 233.214 26 28
pred 4850.61 -318.314 26 28
pred 4996.7 -6.0518 28 28
pred 4556.37 -104.375 22 28
pred 4619.96 136.502 22 28
pred 4504.26 -32.2877 22 28
pred 8.90264 11.9989 28 28
pred 354.4 79.3951 24 28
pred 180.538 -140.539 28 28
pred 308.883 -11.0233 26 28
pred -217.099 183.187 28 28
pred -157.309 115.896 28 28
pred -124.181 282.037 28 28
pred -32.5155 -28.6019 28 28
pred 204.573 70.2847 28 28
pred 213.53 146.1 28 28
pred 5433.06 5184.03 24 28
pred 5131.58 4880.42 28 28
pred 4714.3 5006.55 26 28
pred 4976.99 5184.18 28 28
pred 4842.22 5097.44 28 28
pred 5118.24 5138.78 28 28
pred 5377.83 5361.47 22 26
pred 4883.91 4854.66 28 28
pred 5135.98 5355.04 24 28
pred 4846.44 4652.74 26 28
pred 156.082 5052.98 28 28
pred 46.291 4705.91 28 28
pred -142.705 5264.58 28 28
pred -158.61 4909.29 28 28
pred 308.73 5108.05 28 28
pred -97.3651 5062.42 28 20
pred -108.245 5145.75 28 20
pred -134.175 4608.55 28 28
pred 25.1155 4964.14 28 28
pred -300.144 5030.61 28 28
pred 4607.49 391.175 22 28
pred 4960.87 353.12 24 28
pred 5282.06 -31.032 28 28
pred 4817.86 114.25 28 28
pred 4817.48 232.459 26 28
pred 4850.56 -318.793 26 28
pred 4998.64 -5.6568 28 28
pred 4555.16 -103.072 22 28
pred 4619.8 136.421 22 28
pred 4502.3 -31.9561 22 28
pred 7.98769 11.0049 28 28
pred 354.998 79.7066 24 28
pred 182.16 -141.193 28 28
pred 308.666 -9.62582 26 28
pred -217.896 182.848 28 28
pred -158.427 115.102 28 28
pred -122.224 281.925 28 28
pred -31.2006 -30.0496 28 28
pred 202.82 70.7353 28 28
pred 211.542 146.253 28 28
pred 5432.47 5182.12 24 28
pred 5132.92 4878.93 28 28
pred 4712.51 5005.67 26 28
pred 4977.99 5185.91 28 28
pred 4842.22 5099.44 28 28
pred 5118.08 5140.77 28 28
pred 5377.2 5359.57 22 26
pred 4882.06 4853.89 28 28
pred 5134.67 5353.52 24 28
pred 4845.09 4654.22 26 28
pred 157.726 5054.12 28 28
pred 47.0549 4704.07 28 28
pred -144.063 5266.05 28 28
pred -156.816 4908.4 28 28
pred 308.814 5106.06 28 28
pred -96.8846 5060.48 28 20
pred -107.103 5147.39 28 20
pred -132.78 4607.11 28 28
pred 24.5427 4962.23 28 28
pred -298.221 5031.16 28 28
pred 4605.5 390.961 22 28
pred 4962.87 353.271 24 28
pred 5281.09 -32.7801 28 28
pred 4818.86 115.98 28 28
pred 4817.31 230.466 26 28
pred 4848.59 -319.098 26 28
pred 5000.64 -5.57305 28 28
pred 4553.28 -102.387 22 28
pred 4620.52 134.558 22 28
pred 4500.3 -31.8774 22 28
pred 8.15778 9.01219 28 28
pred 354.726 81.688 24 28
pred 183.418 -142.747 28 28
pred 307.051 -8.44577 26 28
pred -219.399 184.167 28 28
pred -158.703 113.121 28 28
pred -120.29 281.417 28 28
pred -30.1955 -31.7787 28 28
pred 201.278 72.0091 28 28
pred 209.566 146.561 28 28
pred 5431.87 5180.21 24 28
pred 5134.25 4877.44 28 28
pred 4710.72 5004.78 26 28
pred 4979 5187.64 28 28
pred 4842.23 5101.44 28 28
pred 5117.91 5142.76 28 28
pred 5376.58 5357.67 22 26
pred 4880.22 4853.11 28 28
pred 5133.36 5352.01 24 28
pred 4843.75 4655.7 26 28
pred 159.37 5055.26 28 28
pred 47.8189 4702.22 28 28
pred -145.422 5267.52 28 28
pred -155.023 4907.52 28 28
pred 308.898 5104.06 28 28
pred -96.4041 5058.54 28 20
pred -105.962 5149.03 28 20
pred -131.384 4605.68 28 28
pred 23.9698 4960.31 28 28
pred -296.299 5031.71 28 28
pred 4603.51 390.746 22 28
pred 4964.86 353.422 24 28
pred 5280.12 -34.5282 28 28
pred 4819.87 117.709 28 28
pred 4817.14 228.473 26 28
pred 4846.61 -319.402 26 28
pred 5002.64 -5.4893 28 28
pred 4551.4 -101.702 22 28
pred 4621.25 132.694 22 28
pred 4498.3 -31.7987 22 28
pred 8.32787 7.01944 28 28
pred 354.453 83.6693 24 28
pred 184.677 -144.302 28 28
pred 305.436 -7.26573 26 28
pred -220.902 185.487 28 28
pred -158.979 111.14 28 28
pred -118.355 280.909 28 28
pred -29.1905 -33.5079 28 28
pred 199.736 73.283 28 28
pred 207.589 146.869 28 28
pred 5430.77 5181.88 24 28
pred 5135.97 4876.41 28 28
pred 4708.72 5004.61 26 28
pred 4977 5187.67 28 28
pred 4841.17 5103.14 28 28
pred 5118.07 5144.76 28 28
pred 5378.56 5357.91 22 26
pred 4878.57 4851.98 28 28
pred 5131.56 5351.14 24 28
pred 4841.79 4656.09 26 28
pred 157.761 5054.07 28 28
pred 46.5023 4703.72 28 28
pred -146.665 5265.95 28 28
pred -154.351 4905.64 28 28
pred 310.622 5103.04 28 28
pred -96.9856 5060.45 28 20
pred -104.123 5148.24 28 20
pred -132.813 4607.08 28 28
pred 22.8345 4958.66 28 28
pred -297.601 5030.19 28 28
pred 4604.87 389.275 22 28
pred 4965.62 351.573 24 28
pred 5279.1 -32.8025 28 28
pred 4820.75 115.916 28 28
pred 4815.17 228.108 26 28
pred 4845.41 -317.802 26 28
pred 5004.52 -6.15193 28 28
pred 4549.51 -102.352 22 28
pred 4623.02 131.769 22 28
pred 4498.99 -33.6759 22 28
pred 6.82802 5.6964 28 28
pred 353.162 85.1963 24 28
pred 184.098 -142.387 28 28
pred 307.333 -6.63192 26 28
pred -222.401 186.811 28 28
pred -158.269 109.27 28 28
pred -119.104 282.763 28 28
pred -30.7916 -34.7063 28 28
pred 201.599 74.0116 28 28
pred 209.114 148.164 28 28
pred 5429.66 5183.54 24 28
pred 5137.68 4875.38 28 28
pred 4706.73 5004.43 26 28
pred 4975 5187.7 28 28
pred 4840.12 5104.84 28 28
pred 5118.24 5146.75 28 28
pred 5380.55 5358.14 22 26
pred 4876.92 4850.85 28 28
pred 5129.76 5350.26 24 28
pred 4839.83 4656.49 26 28
pred 156.153 5052.88 28 28
pred 45.1858 4705.23 28 28
pred -147.909 5264.39 28 28
pred -153.679 4903.75 28 28
pred 312.346 5102.03 28 28
pred -97.5671 5062.36 28 20
pred -102.284 5147.46 28 20
pred -134.241 4608.48 28 28
pred 21.6992 4957.02 28 28
pred -298.903 5028.68 28 28
pred 4606.23 387.805 22 28
pred 4966.39 349.724 24 28
pred 5278.09 -31.0767 28 28
pred 4821.64 114.123 28 28
pred 4813.2 227.742 26 28
pred 4844.21 -316.203 26 28
pred 5006.41 -6.81456 28 28
pred 4547.61 -103.002 22 28
pred 4624.8 130.844 22 28
pred 4499.68 -35.5532 22 28
pred 5.32816 4.37336 28 28
pred 351.87 86.7234 24 28
pred 183.519 -140.473 28 28
pred 309.23 -5.9981 26 28
pred -223.9 188.134 28 28
pred -157.56 107.4 28 28
pred -119.853 284.618 28 28
pred -32.3928 -35.9048 28 28
pred 203.461 74.7403 28 28
pred 210.638 149.459 28 28
pred 5428.15 5184.66 24 28
pred 5139.12 4874.05 28 28
pred 4704.98 5003.68 26 28
pred 4973.66 5188.66 28 28
pred 4839.07 5104.84 28 28
pred 5118.23 5146.75 28 28
pred 5380.56 5358.46 22 26
pred 4876.91 4850.86 28 28
pred 5127.93 5349.48 24 28
pred 4839.67 4657.25 26 28
pred 154.357 5052.16 28 28
pred 43.6199 4706.4 28 28
pred -147.719 5264.19 28 28
pred -153.844 4901.94 28 28
pred 313.391 5100.54 28 28
pred -98.2916 5064.22 28 20
pred -100.396 5147.31 28 20
pred -133.992 4608.91 28 28
pred 21.1132 4955.19 28 28
pred -298.651 5028.35 28 28
pred 4607.37 386.186 22 28
pred 4965.8 348.557 24 28
pred 5276.6 -30.3578 28 28
pred 4822.99 113.651 28 28
pred 4811.91 226.61 26 28
pred 4844.57 -315.131 26 28
pred 5008.31 -6.84338 28 28
pred 4547.62 -103.021 22 28
pred 4625.09 129.574 22 28
pred 4500.68 -37.2491 22 28
pred 3.59123 3.55115 28 28
pred 351.768 88.3262 24 28
pred 183.48 -138.547 28 28
pred 310.302 -4.68879 26 28
pred -225.14 189.668 28 28
pred -156.262 106.795 28 28
pred -120.761 284.7 28 28
pred -32.5324 -37.2545 28 28
pred 205.183 74.4915 28 28
pred 210.966 151.007 28 28
pred 5426.23 5185.23 24 28
pred 5140.3 4872.43 28 28
pred 4703.48 5002.37 26 28
pred 4972.99 5190.54 28 28
pred 4838.02 5103.13 28 28
pred 5118.07 5144.76 28 28
pred 5378.6 5358.84 22 26
pred 4878.56 4852 28 28
pred 5126.05 5348.79 24 28
pred 4841.33 4658.37 26 28
pred 152.375 5051.89 28 28
pred 41.8046 4707.24 28 28
pred -146.096 5265.36 28 28
pred -154.846 4900.21 28 28
pred 313.756 5098.57 28 28
pred -99.1591 5066.02 28 20
pred -98.4596 5147.81 28 20
pred -132.068 4608.36 28 28
pred 21.0764 4953.19 28 28
pred -296.847 5029.21 28 28
pred 4608.31 384.417 22 28
pred 4963.86 348.072 24 28
pred 5274.62 -30.6457 28 28
pred 4824.8 114.502 28 28
pred 4811.28 224.71 26 28
pred 4846.5 -314.586 26 28
pred 5010.21 -6.23841 28 28
pred 4549.53 -102.41 22 28
pred 4623.91 127.96 22 28
pred 4501.99 -38.7636 22 28
pred 1.61722 3.22979 28 28
pred 352.855 90.0049 24 28
pred 183.981 -136.611 28 28
pred 310.548 -2.70398 26 28
pred -226.119 191.412 28 28
pred -154.374 107.455 28 28
pred -121.829 283.009 28 28
pred -31.2106 -38.7554 28 28
pred 206.763 73.2652 28 28
pred 210.096 152.808 28 28
pred 5424.31 5185.8 24 28
pred 5141.47 4870.81 28 28
pred 4701.97 5001.05 26 28
pred 4972.31 5192.42 28 28
pred 4836.97 5101.43 28 28
pred 5117.9 5142.76 28 28
pred 5376.63 5359.23 22 26
pred 4880.2 4853.14 28 28
pred 5124.17 5348.1 24 28
pred 4842.99 4659.49 26 28
pred 150.392 5051.63 28 28
pred 39.9894 4708.08 28 28
pred -144.472 5266.53 28 28
pred -155.847 4898.48 28 28
pred 314.12 5096.61 28 28
pred -100.027 5067.83 28 20
pred -96.5231 5148.32 28 20
pred -130.144 4607.82 28 28
pred 21.0396 4951.19 28 28
pred -295.042 5030.07 28 28
pred 4609.24 382.649 22 28
pred 4961.92 347.586 24 28
pred 5272.64 -30.9336 28 28
pred 4826.61 115.352 28 28
pred 4810.66 222.811 26 28
pred 4848.42 -314.041 26 28
pred 5012.12 -5.63343 28 28
pred 4551.43 -101.798 22 28
pred 4622.73 126.346 22 28
pred 4503.29 -40.2782 22 28
pred -0.356796 2.90843 28 28
pred 353.942 91.6837 24 28
pred 184.482 -134.675 28 28
pred 310.794 -0.71916 26 28
pred -227.098 193.156 28 28
pred -152.486 108.115 28 28
pred -122.897 281.318 28 28
pred -29.8887 -40.2563 28 28
pred 208.343 72.039 28 28
pred 209.227 154.609 28 28
pred 5426.3 5186.02 24 28
pred 5143.45 4871.07 28 28
pred 4702.68 5002.92 26 28
pred 4974.3 5192.28 28 28
pred 4835.08 5100.8 28 28
pred 5119.84 5142.26 28 28
pred 5378.62 5359.46 22 26
pred 4882.19 4853.25 28 28
pred 5123.34 5349.91 24 28
pred 4841.14 4660.25 26 28
pred 150.227 5049.64 28 28
pred 41.9229 4708.59 28 28
pred -143.264 5268.12 28 28
pred -153.961 4899.15 28 28
pred 312.626 5095.28 28 28
pred -102.025 5067.9 28 20
pred -98.1567 5147.16 28 20
pred -131.911 4606.88 28 28
pred 22.4623 4949.79 28 28
pred -293.894 5031.71 28 28
pred 4609.91 380.766 22 28
pred 4961.74 345.594 24 28
pred 5271.67 -32.6821 28 28
pred 4826.16 117.301 28 28
pred 4809 223.933 26 28
pred 4849.39 -312.29 26 28
pred 5010.6 -4.33594 28 28
pred 4553.42 -102.015 22 28
pred 4621.27 124.978 22 28
pred 4501.42 -40.9736 22 28
pred -2.35476 2.99858 28 28
pred 352.221 90.6646 24 28
pred 182.513 -135.03 28 28
pred 312.787 -0.876142 26 28
pred -227.353 191.172 28 28
pred -154.447 107.726 28 28
pred -120.924 281.646 28 28
pred -31.6603 -41.1845 28 28
pred 206.366 71.7359 28 28
pred 208.395 156.427 28 28
pred 5428.29 5186.25 24 28
pred 5145.43 4871.33 28 28
pred 4703.39 5004.79 26 28
pred 4976.3 5192.13 28 28
pred 4833.18 5100.17 28 28
pred 5121.77 5141.75 28 28
pred 5380.61 5359.69 22 26
pred 4884.19 4853.36 28 28
pred 5122.5 5351.73 24 28
